ID,item_cnt_month
0,0.43517342
1,0.3395568
2,0.8078096
3,0.37808752
4,4.806588
5,0.54678667
6,1.0941448
7,0.13478771
8,0.59626675
9,0.9852432
10,2.1246219
11,0.16752127
12,0.13159102
13,0.41703644
14,1.5854875
15,2.4759583
16,0.05947846
17,0.15753064
18,1.05445
19,0.3012023
20,0.38598388
21,0.25788724
22,1.6365565
23,0.44913903
24,1.384969
25,0.5933778
26,0.34489483
27,0.6546475
28,1.1282952
29,3.0833013
30,0.8876517
31,0.64907324
32,0.97064596
33,1.0488434
34,0.06612018
35,0.07430917
36,0.07653439
37,1.282784
38,0.19351926
39,0.1324732
40,0.67883337
41,1.5587666
42,3.7638113
43,4.2708325
44,1.4396996
45,0.3512181
46,0.91721034
47,0.36003745
48,0.5260813
49,0.7403913
50,1.2653881
51,0.4967483
52,0.54135215
53,0.36197913
54,5.181808
55,2.3125055
56,1.0631473
57,1.227586
58,3.3794887
59,2.1697457
60,4.076902
61,0.3045315
62,0.22327629
63,0.35911655
64,3.8755286
65,0.3395568
66,0.7628469
67,0.05897513
68,0.33119
69,0.069981515
70,0.3395568
71,1.5605015
72,0.20224985
73,0.7070678
74,4.6864285
75,5.019325
76,0.3153232
77,4.1029205
78,0.40108436
79,0.8286005
80,1.1400319
81,2.1400545
82,0.9554081
83,0.16027585
84,1.1420945
85,0.94550014
86,0.48284483
87,0.030912757
88,2.4052854
89,0.9246087
90,0.6985874
91,0.5821094
92,1.753079
93,0.0783495
94,0.587598
95,0.024873078
96,0.059764594
97,0.3828881
98,0.5323962
99,1.5509312
100,0.9664736
101,1.2464473
102,0.3120358
103,0.69201374
104,0.11661738
105,0.6824784
106,0.49779826
107,0.8679552
108,0.14016822
109,0.3395568
110,0.27903557
111,0.45992333
112,0.42977816
113,1.1182613
114,0.17298472
115,0.32684332
116,0.5383106
117,0.06811795
118,8.162863
119,0.12851939
120,0.12421116
121,0.12843862
122,0.38657525
123,0.36169714
124,0.5158904
125,0.7562123
126,0.5362829
127,0.14157212
128,0.41758958
129,0.28037277
130,0.57380134
131,0.034662366
132,1.0452547
133,3.561918
134,0.11283839
135,2.2276843
136,1.0432925
137,1.3168635
138,1.9685603
139,1.0430248
140,0.26829508
141,0.3993523
142,0.092702925
143,0.5221103
144,0.2526495
145,0.2526495
146,0.2526495
147,0.047362715
148,0.23701417
149,0.0768193
150,0.060743153
151,0.55306834
152,4.619097
153,0.3150146
154,0.07456079
155,0.15843734
156,0.20666263
157,0.28196478
158,0.098065674
159,0.20664954
160,1.1403503
161,0.25758153
162,0.69380903
163,0.54609376
164,0.52632517
165,0.11520648
166,0.32808584
167,0.030912757
168,0.5312732
169,0.13315612
170,0.22622833
171,0.5919495
172,0.107028395
173,1.7383192
174,1.4499414
175,2.383514
176,1.3254042
177,0.49519557
178,0.23975167
179,0.17308065
180,1.7059442
181,0.15091872
182,0.13802251
183,0.18446586
184,0.099137574
185,0.026596159
186,0.12892663
187,0.10061994
188,0.39491588
189,0.39491588
190,0.26247346
191,0.4039316
192,0.78069997
193,0.1304161
194,0.24779302
195,0.12327939
196,0.6354388
197,3.0907407
198,1.2605109
199,3.2115183
200,0.0
201,3.2115183
202,0.0808222
203,0.83898795
204,0.099897236
205,0.0
206,0.46505815
207,0.0724006
208,1.6549804
209,0.40710163
210,0.16575515
211,0.07320368
212,0.030912757
213,0.2634514
214,0.0739938
215,0.091445476
216,0.2818547
217,0.056419402
218,1.4028714
219,0.52596736
220,0.19207475
221,6.805265
222,3.1462042
223,0.5747031
224,2.2216144
225,0.35639113
226,0.5803767
227,0.14014015
228,0.12520978
229,0.34557247
230,3.9521797
231,0.62815166
232,0.05438757
233,0.1183767
234,0.06763777
235,0.06673297
236,0.3942065
237,0.4754553
238,0.3072067
239,0.25754178
240,0.37427604
241,0.074423105
242,0.08819547
243,6.6643977
244,0.3395568
245,0.28671575
246,1.4888921
247,0.56551343
248,0.3104726
249,0.07569274
250,0.642035
251,0.2975937
252,0.26205122
253,0.90509194
254,0.40765235
255,4.619097
256,0.69380903
257,0.22356388
258,0.303953
259,0.14758417
260,0.03145191
261,0.10460141
262,0.21127132
263,0.01822251
264,0.10995272
265,0.56465226
266,0.04570529
267,0.18423104
268,0.80122554
269,0.30090111
270,1.4442551
271,0.17581153
272,0.11070952
273,1.0824357
274,13.912017
275,0.13711503
276,0.17703694
277,1.1414163
278,0.42419857
279,0.74442536
280,0.2003325
